file_name,label,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31
ND1_0097.wav,0,-356.8088073730469,112.50823974609375,-18.088890075683594,29.235797882080078,-5.4028730392456055,-8.661422729492188,1.951979637145996,-0.07536893337965012,1.762979507446289,4.929591178894043,-3.9847841262817383,1.052718162536621,1.8103134632110596,100.78458404541016,24.496898651123047,28.849706649780273,16.75674819946289,15.257652282714844,15.160264015197754,8.443675994873047,10.576211929321289,9.447155952453613,5.698286533355713,7.698616027832031,8.491582870483398,6.4816670417785645,598.276123046875,356.4783935546875,0.0030822583939880133,0.0555180124938488,0.36779036534554593
ND3_0108.wav,0,-337.330322265625,140.64537048339844,-22.233736038208008,33.20430374145508,4.186542510986328,4.164823055267334,0.13319793343544006,7.003851890563965,3.2220165729522705,3.4369945526123047,1.9761810302734375,-0.5001876950263977,0.499652236700058,76.70023345947266,22.380870819091797,35.66253662109375,22.67329216003418,10.65080451965332,18.60224723815918,15.791613578796387,10.040156364440918,10.978248596191406,8.007682800292969,5.178892612457275,7.5727219581604,10.528437614440918,762.021728515625,606.6770629882812,0.0017620241269469261,0.04197647050023079,0.43508435582822086
ND2_0027.wav,0,-341.5627746582031,113.50086212158203,-14.6429443359375,33.74834060668945,-9.231863975524902,15.797598838806152,-14.891615867614746,18.068052291870117,-4.8835530281066895,14.34534740447998,-2.490914821624756,-0.11522602289915085,2.148892879486084,61.48078536987305,26.73512840270996,28.371572494506836,19.006988525390625,20.36182403564453,15.547216415405273,12.425261497497559,9.086182594299316,13.99045467376709,9.230794906616211,9.237381935119629,10.260126113891602,8.274613380432129,849.1300659179688,818.3651123046875,0.0009064000914804637,0.03010573610663414,0.48918968023255816
ND1_0056.wav,0,-400.7915954589844,115.95718383789062,-0.9002853631973267,35.08183670043945,-4.238130569458008,-8.598803520202637,-4.274355888366699,-0.040974415838718414,-2.6689364910125732,1.8370490074157715,-3.087347984313965,3.5779623985290527,1.41513991355896,55.86512756347656,25.04184913635254,15.385796546936035,15.903554916381836,15.288055419921875,12.82827091217041,10.641101837158203,9.6072359085083,9.572040557861328,7.332820892333984,5.9177961349487305,7.0897698402404785,6.483238220214844,468.43499755859375,203.1172332763672,0.0011575683020055294,0.03402302414178848,0.4528830963665087
ND4_0023.wav,0,-335.35211181640625,94.85910034179688,-12.22433853149414,51.41696548461914,-21.30345344543457,2.191187858581543,-12.30742073059082,7.055708885192871,-6.471656322479248,0.6811515092849731,-3.9864351749420166,-1.261538028717041,5.5389404296875,65.44722747802734,36.15214157104492,29.718181610107422,22.489971160888672,21.122539520263672,12.188359260559082,14.45075798034668,12.444122314453125,10.735215187072754,8.664094924926758,8.804676055908203,10.039828300476074,9.491280555725098,673.4901123046875,674.3825073242188,0.0011537523241713643,0.03396666422486305,0.4929970972423803
ND4_0017.wav,0,-345.5697021484375,97.6023178100586,3.8679134845733643,45.17534637451172,-17.98346710205078,3.129331350326538,-11.925759315490723,12.02849006652832,-7.905259609222412,6.559179782867432,-3.4079532623291016,3.3335933685302734,3.99176025390625,87.15743255615234,35.498374938964844,26.790979385375977,17.491867065429688,21.83039093017578,12.501420974731445,15.790934562683105,9.952735900878906,13.11584758758545,9.842591285705566,9.303494453430176,8.11135196685791,8.037461280822754,589.7481079101562,480.84930419921875,0.000864555942825973,0.029401926323771477,0.5677044609665427
ND5_0131.wav,0,-246.992919921875,75.89889526367188,-39.80376434326172,48.522212982177734,-26.63559913635254,0.8574085831642151,-10.833273887634277,-6.109035015106201,0.438403844833374,-5.601337432861328,4.3689985275268555,-13.697916030883789,12.250889778137207,90.24471282958984,39.449459075927734,40.194541931152344,26.795486450195312,26.311542510986328,17.628217697143555,15.808968544006348,11.062944412231445,16.412242889404297,10.619124412536621,11.769554138183594,9.861616134643555,9.594250679016113,1677.1318359375,1065.777099609375,0.003636270994320512,0.060298897325992584,0.40882804503582393
ND2_0084.wav,0,-342.2779235839844,98.94305419921875,-12.317805290222168,43.14159393310547,-14.903793334960938,11.833516120910645,-8.738296508789062,13.449767112731934,-2.9088852405548096,9.31247329711914,-0.08627312630414963,0.16135823726654053,7.8046956062316895,67.36622619628906,31.94314956665039,28.729694366455078,23.200571060180664,22.681865692138672,13.434089660644531,12.717591285705566,11.71481704711914,11.067034721374512,5.604258060455322,8.713475227355957,11.323593139648438,6.6476945877075195,646.5048828125,590.9364624023438,0.001601342111825943,0.04001658782362938,0.4435546875
ND3_0031.wav,0,-312.370361328125,123.18881225585938,-5.407916069030762,40.564605712890625,-0.5190925002098083,-3.3648197650909424,-3.0234532356262207,3.7865445613861084,-5.939024448394775,0.9643545150756836,-1.6204018592834473,-0.39305579662323,5.117041110992432,67.352783203125,30.285146713256836,29.996891021728516,14.715641975402832,14.89848518371582,12.579317092895508,12.85116195678711,9.753371238708496,10.629827499389648,7.719549655914307,7.0962443351745605,9.01284122467041,7.54470682144165,449.1368103027344,327.2459411621094,0.002709312830120325,0.05204678326845169,0.30754245754245757
ND2_0055.wav,0,-348.2244567871094,98.262451171875,-6.281998157501221,53.33768844604492,-23.839235305786133,15.324560165405273,-10.837836265563965,9.092605590820312,-7.465882301330566,11.737953186035156,-3.8932316303253174,0.8285365700721741,5.786984443664551,66.39013671875,31.15036964416504,27.56304168701172,24.300861358642578,21.482303619384766,11.944336891174316,13.033589363098145,11.217488288879395,11.701482772827148,7.892706871032715,7.102672576904297,7.77134895324707,6.535439491271973,898.9071044921875,959.250732421875,0.0008486206643283367,0.029129011556506157,0.5315863228699551
ND3_0081.wav,0,-323.6111145019531,136.72320556640625,-7.640089511871338,47.723472595214844,-4.816505432128906,3.3653347492218018,-5.015769958496094,4.905816555023193,-3.346134662628174,-0.30729183554649353,-0.1839599609375,0.454740047454834,6.426967144012451,69.9094467163086,34.94693374633789,21.131013870239258,22.03950309753418,15.401209831237793,10.278157234191895,14.000067710876465,8.88314151763916,9.753259658813477,7.143239974975586,9.230169296264648,11.5780668258667,7.628777503967285,540.3841552734375,522.5870971679688,0.0029678596183657646,0.054476525634527206,0.35068327974276525
ND1_0022.wav,0,-383.7855224609375,117.44387817382812,3.115352153778076,43.6148567199707,-2.4917304515838623,-9.699822425842285,-1.7835170030593872,5.685483932495117,-2.4894580841064453,1.7014862298965454,-1.2497484683990479,3.523668050765991,-0.22523553669452667,56.53050231933594,32.18813705444336,23.020498275756836,13.066154479980469,13.274018287658691,12.41387939453125,10.018938064575195,8.960099220275879,8.964300155639648,9.361140251159668,7.179533958435059,7.791661739349365,7.555057525634766,455.58056640625,238.63218688964844,0.0011457715881988406,0.03384868800640106,0.44819605173587473
ND4_0122.wav,0,-353.6600036621094,111.49119567871094,-2.651517868041992,29.348329544067383,-23.761093139648438,10.48672103881836,-9.960749626159668,14.664359092712402,-3.2204537391662598,2.3514554500579834,-0.4204194247722626,3.995403528213501,0.044125594198703766,112.86979675292969,40.970428466796875,28.184221267700195,28.51019859313965,26.0399112701416,14.778018951416016,14.245625495910645,10.538701057434082,13.70655345916748,9.337403297424316,9.430570602416992,9.729435920715332,9.125751495361328,739.2113037109375,548.058837890625,0.001090419478714466,0.03302110359072685,0.5528642590286426
ND1_0163.wav,0,-312.09661865234375,98.44850158691406,-0.37968912720680237,40.90523910522461,-9.013553619384766,-16.53285789489746,2.275700569152832,-6.850567817687988,-5.393979072570801,4.195516586303711,-5.4581990242004395,1.3015471696853638,0.40988510847091675,70.52540588378906,36.88420104980469,24.997554779052734,19.17285919189453,17.265546798706055,17.137086868286133,12.071871757507324,11.624897956848145,11.101202964782715,7.382003307342529,8.07972240447998,9.375897407531738,6.024203300476074,539.2742309570312,372.9511413574219,0.004499873612076044,0.06708098948001862,0.27745445344129555
ND1_0147.wav,0,-298.4173889160156,110.90640258789062,-11.671222686767578,30.989036560058594,-14.488916397094727,-13.691937446594238,-5.396025657653809,0.9980573058128357,-5.226439476013184,1.9548258781433105,-6.373580455780029,-1.7424567937850952,2.508976936340332,73.35175323486328,28.183666229248047,31.60424041748047,25.041366577148438,19.915651321411133,17.6983699798584,12.119521141052246,10.81810474395752,8.242475509643555,8.942588806152344,8.527358055114746,8.512086868286133,8.588166236877441,634.6925048828125,418.4496765136719,0.00540922349318862,0.07354709506034851,0.2529696132596685
ND3_0104.wav,0,-319.6667785644531,132.3854522705078,-7.283882141113281,49.05585479736328,-1.1235737800598145,0.13661570847034454,1.7743754386901855,3.9909934997558594,-4.675310134887695,1.7112685441970825,2.235908269882202,-0.9995441436767578,5.48262357711792,61.08451461791992,24.839550018310547,28.690532684326172,18.409345626831055,10.34990119934082,14.794363975524902,9.95216178894043,7.91439151763916,10.30632209777832,8.356219291687012,7.709105491638184,10.45751667022705,6.588241100311279,473.7403259277344,363.0888671875,0.0027334443293511868,0.05228228494524956,0.32950248756218903
ND5_0175.wav,0,-297.99432373046875,72.57666778564453,0.5769898295402527,73.73780059814453,-24.685195922851562,-2.351717948913574,-5.024921894073486,-3.949398994445801,-12.32128620147705,-9.205853462219238,-0.46606215834617615,-13.883822441101074,10.344117164611816,107.9717788696289,33.69057846069336,19.882780075073242,22.260116577148438,27.25602149963379,11.112464904785156,13.336875915527344,12.975301742553711,10.192485809326172,7.91317081451416,8.134751319885254,11.744681358337402,6.652361869812012,1964.9267578125,1193.0416259765625,0.002043322892859578,0.045202042907476425,0.4590128755364807
ND5_0145.wav,0,-251.44522094726562,78.52305603027344,-28.2535457611084,48.3852424621582,-23.936141967773438,-4.976495265960693,-16.273609161376953,-7.3311591148376465,0.6496015191078186,-7.6987199783325195,4.433769226074219,-6.995985984802246,12.896397590637207,100.11830139160156,34.21327209472656,26.432083129882812,24.054298400878906,22.765592575073242,15.214096069335938,17.401660919189453,13.173022270202637,12.334707260131836,9.86672592163086,10.611992835998535,13.225608825683594,9.63657283782959,1539.19140625,1041.61474609375,0.0032248152419924736,0.05678730458021164,0.40249426605504585
ND3_0055.wav,0,-301.33734130859375,119.43965148925781,-0.8520859479904175,43.99415969848633,-1.8507413864135742,-4.580561637878418,0.8766651749610901,4.60898494720459,-5.547645092010498,2.2591333389282227,-1.1650199890136719,-0.22753651440143585,5.219630241394043,68.81462860107422,26.359703063964844,28.794870376586914,20.999954223632812,11.854209899902344,16.183956146240234,11.524137496948242,10.248126983642578,12.234589576721191,7.652430057525635,7.4154229164123535,7.914746284484863,7.105203628540039,440.0186462402344,345.3868408203125,0.003360898932442069,0.057972900569438934,0.2959085439229844
ND2_0157.wav,0,-398.59503173828125,97.53854370117188,-5.863399028778076,46.36367416381836,-17.03152847290039,12.715948104858398,-6.527996063232422,9.206640243530273,-6.062839508056641,8.368143081665039,-0.642795741558075,2.8214504718780518,2.5178070068359375,69.14045715332031,29.8568172454834,20.95000648498535,20.024147033691406,21.74928855895996,9.298929214477539,12.76498794555664,8.98332405090332,12.539447784423828,5.410375118255615,9.121870040893555,7.803423881530762,6.330261707305908,695.6025390625,766.5678100585938,0.0006748229498043656,0.025977356359362602,0.5960220318237454
ND5_0007.wav,0,-256.1635437011719,69.78068542480469,-28.125946044921875,69.26882934570312,-23.076717376708984,-8.573168754577637,-6.733895778656006,-7.75284481048584,-3.148188591003418,-8.19739055633545,3.175819158554077,-10.263736724853516,6.915344715118408,83.19145965576172,30.401939392089844,38.686004638671875,24.327980041503906,19.53673553466797,13.79171371459961,13.125117301940918,10.016386985778809,11.552957534790039,10.195409774780273,9.493339538574219,9.544410705566406,6.722615718841553,1797.406494140625,1127.1187744140625,0.0038087402936071157,0.06171499192714691,0.38647497337593184
ND2_0135.wav,0,-364.4010314941406,109.63612365722656,-12.21506404876709,34.24508285522461,-12.748811721801758,15.61903190612793,-10.15837574005127,8.734152793884277,-1.9900944232940674,11.646854400634766,-2.262674331665039,-0.11004910618066788,2.8733060359954834,73.301513671875,29.429224014282227,25.916812896728516,25.29061508178711,19.033689498901367,16.168684005737305,14.562026023864746,9.273468017578125,12.375154495239258,8.064848899841309,9.315084457397461,8.677454948425293,7.659949779510498,717.61962890625,546.2257080078125,0.0007544076070189476,0.027466339990496635,0.5231556315814253
ND3_0046.wav,0,-300.8220520019531,123.49608612060547,-16.802885055541992,38.71980667114258,3.312001943588257,-2.9760961532592773,-2.269852876663208,9.842426300048828,-3.016345739364624,0.09410742670297623,0.6411679983139038,-0.6083794236183167,3.820601224899292,54.0706901550293,33.5000114440918,33.75613021850586,19.225337982177734,13.021081924438477,14.250372886657715,11.653419494628906,12.227302551269531,11.53390121459961,7.7241740226745605,8.36031436920166,10.081010818481445,7.528304100036621,536.2061767578125,406.6258850097656,0.0024667249526828527,0.0496646985411644,0.309904912836767
ND5_0105.wav,0,-216.34075927734375,79.97637939453125,-32.58236312866211,34.925411224365234,-16.411666870117188,-9.7805814743042,-22.586074829101562,6.338446617126465,10.338774681091309,-3.843282699584961,1.9480161666870117,-11.03657054901123,14.342693328857422,84.78907012939453,37.165802001953125,36.62409973144531,20.228303909301758,20.808725357055664,11.39794921875,12.999055862426758,9.095215797424316,11.125493049621582,7.34230899810791,9.869402885437012,14.52963638305664,8.46989631652832,1387.8475341796875,876.4534912109375,0.004609644878655672,0.06789432466030121,0.3857045143638851
ND1_0128.wav,0,-320.2756042480469,113.33014678955078,-10.417787551879883,31.806211471557617,-8.82811164855957,-12.841654777526855,-7.27745246887207,-1.537793755531311,-2.872982978820801,2.656095504760742,-6.279333591461182,2.8077805042266846,2.678898811340332,53.87793731689453,28.178794860839844,26.81092643737793,20.3562068939209,16.21651840209961,17.513479232788086,10.446501731872559,10.910778999328613,11.280906677246094,7.466628074645996,6.52419900894165,7.514534950256348,7.1858320236206055,568.0166015625,349.36480712890625,0.0034591248258948326,0.05881388112902641,0.37397072278133575
ND5_0001.wav,0,-285.11077880859375,98.78382110595703,-32.01880645751953,42.37857437133789,-12.230077743530273,-0.582636833190918,-13.572182655334473,1.0587786436080933,1.3799768686294556,-2.6561543941497803,4.706911563873291,-2.184790849685669,9.870030403137207,101.79443359375,32.30324172973633,34.52275848388672,23.69678497314453,22.09977912902832,12.72036075592041,15.28218936920166,9.599156379699707,13.024426460266113,13.990124702453613,10.097467422485352,12.190340042114258,8.841509819030762,1309.78125,938.532470703125,0.002078847959637642,0.045593973249197006,0.4195867026055705
